comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgwRTWnaIJnvrc6513B4AaABAg,Goseepa,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzMNYh2zGZ4CUCvhUh4AaABAg,ඔයාට හිරිහැර කරපු කෙනාට දඩුවම් දුන්නේ නැද්ද?,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyJUruMru_IsJMRLA14AaABAg,❤❤❤❤❤❤❤❤❤❤❤එල කිරි එළ කිරි එළ කිරි සුදා අයියා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
UgwEkwh2XBqPXKJBlot4AaABAg,Ane muthusale kathawa me kotasin iwarawey wage .Ane Aparade lassanama kathawak 😂😂😂😂😂😂😂😂😂😂,TV Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_FOR
UgwHMxe3MSYkXIQPn7B4AaABAg,Putha oyata guna yahapath oyawa therum gaththa jeevithaya purawatama thaththek wage oyawa reka balaganna aarakshawa  denna puluwan kenek lebenna ona.🙏👍❤️🌹❤️🙏🥰,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyRBySqHbFO2V70_6F4AaABAg,හොද වැඩේ. .අනේ වදින්නම් ඕකුන් හිරේ තියන් කන්න දෙන්න එපා. .වෙඩිතියලා දාන්න keri කන්ජිපානි,Sudaa Creation,video_comment,Mixed,0.944,0.056,False,0,TOPIC_LAW
Ugz7cvPwJJQQpHAYa1J4AaABAg,වත්මන්  අගවිනිසුරු  තුමා අවුරුදු  දෙකක්  නොව පහක් තබාගෙන  රටේ නීතිය  පසිදලන අධිකරණය  පිරිසිදු  කල  යුතුයි .,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgwcOatZz2B4BBOXlBx4AaABAg.A_5ph96JVAIA_5vj8UM6_S,තමුසෙ වගේ ගවයො ඉන්නකම් රටට අඹ සරණයි!,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgyVGrbSNhIMqsIwl9Z4AaABAg,පන්සල් වල මුදල් පරිපාලනයට දායක සභාවල කමිටුවකට බාර කල යුතුයි. නැතිනම් මේ ගනයි පන්සල් වල සල්ලි වලින් ගැහැණුන් ට වියදම් කරනවා.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
Ugx_6iuTSYCC_40xTt54AaABAg,Absolutely gorgeous girl ♥She is so unique and real. Loved this discussion. Thank you Lahiru for getting Umali on this programme.,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_MEDIA
Ugw8sCNTuulGb5Ef8Y54AaABAg,"එතකොට හිටං හුටං, ජොලි සීයට මොකද වෙන්නේ?",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwC7lWWFyyyUQS85VF4AaABAg,රටක් ජනතාවක් අවදිකල ජාතියේ නොනිමෙන පහන් ටැඔ නන්දා මාලනිය ඔබ කයින් වෙන්වුවද මානව දයාව හදුනන සුවහසක් අපගේ හදතුල සදා රැදේ. ඔබට නිවන් සුව,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy_ko1eliXCI2hB_dN4AaABAg,මාලිමා රජයට ජයෙන් ජයම වේවා රට ඉතා වේගයෙන් දියුණු වේගෙන යනවා හොරකම නෑ වංචාව නෑ දූෂණය නාස්තිය නෑ ජාතිවාදය නෑ,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugyg4_RiQctqWQvmPt54AaABAg,Pissuda manda😂,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugzs4sJ0WZVCs6LIw9B4AaABAg,"කවරදාවත් සල්ලි වලින් නිවන් යන්න බැහැ ,  කරුනාකරල පන්සල් වලට මුදල් දීමෙන් වලකින්න ,  නියම දදහම 
රකින ස්වාමින්වහන්සේලා මුදල් පරිහරණය නොකරන අයයි  .",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgwJs_NhJs77JLR_4NV4AaABAg,AKD ❤❤❤❤❤❤,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgxyfzXsdXKGwf1Wevh4AaABAg,May god gives you full of happiness and wealth,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwrwMzcPjuqIw_5_rd4AaABAg,"අවංක නීතිගරුක මාලිමා රජය තව බොහෝ කාලයක් දිනේවා.
ජනතාවට  නීතිය යුක්තිය  රජයන ස්වයංපෝෂිත  රටක්  ඉදිරියේ ලැබේවා.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNQYXMxLXF4dVpZREZUSEU1d01kUmZrN1lR,baby song,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNN0czZExSdXBZREZlTHM1d01kc1lJWm93,hee hitiya athana harak gode wathura bonna ghin man dakka ane.,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxitNMZNHL-kVEwdB54AaABAg.A_7Is2LsQk2A_7z7_iU2hm,පව් අප්පා.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyNOHM-NJ8P0nm9Tgl4AaABAg,"It was such an important topic, as many of us suffered in different ways during our childhoods. You are a very broad-minded person, Mrs. Stefani, because you had the courage to share some of your painful life experiences for the well-being of others. We are truly grateful to you!",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugy0F7I1Jwji1TnNGAp4AaABAg,Great❤❤❤❤❤,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwSnkezHrfMBwGBcNt4AaABAg,"මයිනා හොරා කද්දි , මිනී මරද්දි  මේකි මහ එකාගේ දණිස්සෙත් නෑ🤣",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzifiOIsS-MH9k06BR4AaABAg,"Owa nam kawadawath edena ekak ne..
Kawruth complain Karan nene",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwYAw7BAXw3YAc-l7h4AaABAg.A_84yGnkyPhA_8ALrpcSna,Wedak ne kiyla 😅😅,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugxt3-_a_XmCwB29n9J4AaABAg,නීතිපති රනිල් ගෝලයා.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy0NGeICTKwLF7mJQZ4AaABAg,එහෙනං විනිසුරු වන්ට විතරක් මොකද? තව කොච්චර ඉන්නවද රටේ වටිනා කියන තනතුරු දරන අය? මුන්ට ඕන තීන්දු ගන්න ඔය කප්පමක්. හොඳටම පැහැදිලියි,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgzNYGZkiPcqqDPeXP94AaABAg.AZu2iII3SK6AZuNT2GiPsv,😂😂😂😂😂pau oba😂😂😂,Swarnawahini,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugx8WyBDJIh3uEslmCh4AaABAg,Soooo much love and light to you darling Steph ❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugx-POoGK5dyGeG4gE54AaABAg.A_ji_0HjVd5A_jp5tXD49Z,​@formulainspiredcar❤❤,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgxnJE26ZNIHDKemZF54AaABAg,මාලිමාවට ජය❤,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzRQ--caIVKCsyOuL54AaABAg.AZu8CC8RMOaA__27otpqwM,සූරසේන ඔය තරම් වටීන්නේ ඇයි?,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz3deiakfPz6rOBTC14AaABAg,ලස්සනයි දැන් තවත්❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugw9g1Drnp4xddUcOwZ4AaABAg,Me wage meharak gennanna apa  please,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNKTER3S3F5dVpZREZackxGZ2tkVV9jaXVn,නෑමොලය කරපුව හොදටම ඇති,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz1T9m0KYjjp_Tljzt4AaABAg,මේ ගෑණීට පිස්සු කියලා හිතෙන්නේ මට විතරයි ද ?,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy-Ru6CCI7z9qFdPsp4AaABAg,එ.ජා.ප.මෙ රටට හදුන්වා දුන් දේශපාලන  ආර්ථික වැඩ පිලිවල දිගටම පවත්වා  ගෙන ගියානමි රටෙ ජනතාව  මෙතරම්  දුක් විදින්නේ  නෑ.,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
LCC.EhwKGkNQN016NG5PdXBZREZUTW9kZ1lkdVEwZXlR,oya petten spk hoya gnna,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugz1MIbuSJnYxMABZSp4AaABAg,බුද්දිමත් ගැණු ළමයෙක්.. ලස්සනයි එයා ❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNJLTUxN2pPdXBZREZXdmM1d01kX1NVcXpn,අනු. ඒකිට මොංගල්,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMbmk1dVMwdVpZREZYSW96QVFkWGZFVXl3,නිල්:face-green-smiling::face-green-smiling:,Hiru News,live_chat,Mixed,0.111,0.889,True,0,TOPIC_GOV
UgxGrRqOvdaU0p4IBIZ4AaABAg,People have given this government a mandate to govern. This government is definitely making people-centric changes. People are concerned with these past corrupt practices and conduct.  How many people of this profession are under investigations?,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugw2C213qukypqhh51d4AaABAg,Ananda😂dutuwada😂SARPAYA😂??,Swarnawahini,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxGuNZ9t_VawmDJdvx4AaABAg,Anee matat ehema una adatawat man katawata kuwe neh dan wayasa 54k a.  Minissu vidawala meruna 😢😢😢,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.0,1.0,False,1,TOPIC_GOV
Ugzyudildvq_5BxmArV4AaABAg,Kalidu oya ada hodata bole ussala denawa 😂😂😂,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyaZJaZxAEUrK6qemN4AaABAg,ඕකලා ඔට්ටු වෙන්නෙ නඩුවලින් බේරෙන්න   .,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNPdm10Wi0wdVpZREZSRkZUQWdkc3RrNzlB,achchi,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxLI6h3gmtioY_hlAx4AaABAg,හරිම වටින කතාවක්. ඉගෙන ගතහැකි දේවල් ගොඩයි.අද සමාජයේ ඔයාගෙ උදව් උවමනා අය ගොඩක් ඉන්නවා.God bless you.,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.863,0.138,True,0,TOPIC_GOV
UgzFUxefj0bd1hqs3W54AaABAg,නිවේදකතුමාට උපදේශනය ගැන අවබෝධයක්  නොමැති වීම මෙතන ලොකු අඩුවක්. ඒ නිසා මෙහි ගොඩක් වැරදි වුනා. නමුත් ඇය හොඳට පදම්වී සිටි නිසා ගැටලුවක් වුනේ නෑ.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugyl27fWEV8CaAT1Aa94AaABAg,"This program suppoting to npp...that very clear..100%...
Nothing else.. 
What is this nonsense...
Like children 
Program😂😂😂😂😂😂😂😂😂",Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugxx_M0VXGFKBUgi3pV4AaABAg,අපට කමන්නේ මහ සෝනා නීතිපති හරියේ විනිශ්චිකාරයෝ වුණත් මොකද ඒකට හේතුව අපි වරදක් කරන්නෙ නැත්නම් මහ සෝනා නෙමේ උගේ අම්මා ආවත් අපි බය  නෑ,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxUyPgIgw2kX-4rT914AaABAg,❤❤❤❤❤❤❤ pirimi niyama pirimi ape sahodaraya❤❤❤❤❤❤akd,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNNeVI3UGJndVpZREZWOU9UQWdkdnNVS3VB,🩷👈ගිනි ගත්තේ නැහැනේ,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxJHOc4rrRFZ1QFNTF4AaABAg,MANDA BUDDIKA AMATHIYA,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwZG_dsZi7HejMON2J4AaABAg,Suda good athal Ela,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugw4wlizRiGi-XEHQs54AaABAg.A_tERDSFkoZA_tEZy_L0Xq,"කාගෙවත් දායකයෙක් නෙමෙයි ඒත් මෙයා කියන ඒවා තේරෙන්නෙ නැහැ නෙමෙයි කිසිම ගැලපීමක් නෑ, ඔහේ කටපාඩම් කරල වගේ ඔහේ කියවනව 😂😂",Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugxk7atlwC9eePlo1TF4AaABAg,මුගේ අතීත ක්‍රියාකාරකම් බැලුවොත් නම් මු කියන දේවල් සත පහකට විස්වාස කරන්න බැහැ,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxRD5mn-9LzYVjJA_d4AaABAg,I must say Stephanie has improved in her sinhala a lot. A person who inspires me a lot. So sorry for what has happened to you. Abuse of any kind have lifetime trauma.,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugz5ZaMTqQzo4u1RcVd4AaABAg.AZu6zr7T0IOA_KxE4VhGWS,Quite true ❤,Swarnawahini,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgxW5Zsg6mGUnqZ84ut4AaABAg,මේක හොද පටන්ගැම්මක් 👌මේ වෙනුවෙන් රඡයට බලපැම් කල යුතුමයි ☝🏻,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzlxiQZ-Plavx1eUfR4AaABAg,Kudu maha saga samuluwa,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugzs0kdcIoDustio-_J4AaABAg,Ta siri,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugzkrc4KEwi_taXWajR4AaABAg,Npp jaya,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyIBcguVzIfNw3U-wN4AaABAg,"මුං අමු තක්කඩි  මුන්ට  අවශ්‍ය  මුන්ගේ  එවුන්  බලයට  ගෙනල්ලා  මුන් ට  අවශ්‍ය වාසි  ටික  ගන්න මු 
 ට කවුරැ  හරි කිව්ව  දෙයක් 
  විතරයි  මු කියන්නේ  අමු  හරකා  මුට තොරතුරැ  දිලා  තියෙන්නේ  සිංහල අයලු  එකෙන්ම  තේරැම් ගනින්  මු  මේ  ගහන්නේ  බලයට",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwjO14J17LVPL9UI114AaABAg,අනේ..එයා.වයසයි..අනුර.ගෙ..උස..කියද..දත්නේ..නැහැ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyRYOzigw9KUwAoTgJ4AaABAg,කොස්මල්ලි ද කව්ද කෙනා සාදාරන නැද්ද ඉතින්.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyjlbgQJSQp-OJWath4AaABAg,Lahiru Salli Walata Burana Ballak.,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_MEDIA
UgzPrb-kpBW97Xb_Jix4AaABAg,"Taruwan saranai Suda Aeya  da
Mita jayawaw❤❤❤❤❤❤",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxMT4lr3udslSBZVhV4AaABAg,උඹලා ටික එකතුවෙලා ඕක කරපල්ලා එන උන්ට කථා කරන්න දෙන්නැත්තම්😂😂😂😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugw4wlizRiGi-XEHQs54AaABAg.A_tERDSFkoZA_tM1bbbT8B,​@ShenaliDabareඔයාට මේක තේරෙන්නේ නැත්තන් ඒක ඔයාගේ අවුලක් 😂,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.729,0.271,True,1,TOPIC_GOV
UgzoB5XnY7mgTbdAuPZ4AaABAg,රහසින් මොනවද කියනව ඇහෙන්නේ 😂😂😂. කව්දෝ කියන ඒවද මූ කියවන්නේ😂😂😂,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzZdgV1PbRDNTRpdA14AaABAg,කකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලි,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzzYzELnCArujahDL14AaABAg,👍👍👍👍👍👍👍👍👍 meka tamai atta 💯💯💯💯💯🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰api witaraida mewa gana nitarama hitanne tawat balagena inna epa ikman karanna mewa nati Karanna,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNNYmYwTnZVdXBZREZZTEx3Z1FkSXU0cVZR,අක්කේ හෙට මට වෙඩින් දෙකයි:face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Mixed,0.318,0.682,True,0,TOPIC_GOV
UgzU9AN30aNq4n33x5d4AaABAg,"චමුදිත     ඔහේ දෙන්නෙ පට්ට ආතල්  නෙ    ටොයිලට්  ගොඩදාන වැඩේ .

😅😂😂😂",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
LCC.EhwKGkNKR0c1ZnV3dVpZREZVbkN3Z1FkaFM4NEpn,ඒකනේ නෑනෝ 🙆😂,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNQVEh5ck9UdUpZREZhTkZUQWdkNWdBbE5R,එයා නෙමෙයි නේද හිරු මල්ලී,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugwu7heUIAm7iElFDc94AaABAg.A_Nt406PBoaA_ODXlU4a6V,Exactly that's true,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPYWtuWi0zdVpZREZkTGV3Z1FkTW5vdkt3,Kamal Dewipihitai gnt sd by:hand-pink-waving::hand-pink-waving:,Sirasa News First,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugw2Iy0sdo5_h6q8lkp4AaABAg.A_DGz7VNP8fA_DS87nFKwP,Modaya 😂,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwM-HkCNzXgxgEU2PB4AaABAg,කුමන  ආකාරයකින් හෝ තොපි කරන්නෙ තොපිට ඕනදේ මිස ජනට්නාවට ඕනදේ නෙවෙයි,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNKNksxTEt6dVpZREZhTV9yUVlkRHFVYWhR,බයියෝ මේකේ තටමන්න නැතුව කුඩු හිරුයි නයි දෙරණයි බලපල්ලා උන් තමා බයියෝ තෙත් කරන්නේ,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_FOR
