comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgxAOwo9RJnX7PN2Aht4AaABAg,හයි කැපෑසිටි බයික් එක නාමල්ව නග්ගලා හඳටම යැව්වනම් මේ ප්‍රශ්න ඔක්කොම ඉවරයි😂😂😂😂 විශාල කරදරයක් වුණානේ මෙයාව.හැබැයි අයියේ ඔය බයික් නම් අපේ සාමාන්‍ය පාරවල්වල පදින්න බෑ.එහෙනම් ඔය බයික් පදින්න දෙන්න ඕනේ හයිවේ එකේ.හැබැයි ඉතින් කුඩු  අයිස් වේගෙන් යයිි.පොලිසියට අල්ලනවා බොරු ඉතින්.හැමෝම නෙවෙයි කරන කෙනාට,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzyLs3DB2iVt4POFIF4AaABAg,Tope hora allanna tamai awe ekane ubalata ridenne hora hattha,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxaQ7siqNAo7yQeWv94AaABAg,Man godaaak adare karana harima hitha hoda kenek.eya harima adaraniyai,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNOMkg4cS1MdUpZREZhSEc1d01kbHFjU0VR,good morning 🌞,Ada Derana,live_chat,English,0.0,1.0,False,1,TOPIC_GOV
UgzDiSlRTK_huXy6UcR4AaABAg,පංසල් වලට මුදල් දීමෙන් වලකිමු.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgzZJynZofl0PCdNqp94AaABAg,Rajaya megena awada naya yomu kara soyabala dedilesa niitiya keryat maka karanna❤weeraa❤,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxpMwHa2o09nhJqCZR4AaABAg.A_T4Ln1dA96A_TmiDgHIJD,තොපේ මඩ වදින සීමාව පසුකර ගොඩාක් දුර ගිහින් ඉවරයි.අලුත් මඩක් හොයාගනිල්ලා.,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw8SBrWic4lizYAdq54AaABAg,Budusarani,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_FOR
UgyQAYI3fePfssizuIl4AaABAg,Anduwe horu nadda.😂😮😅,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzPeGbjx67TF78OaQV4AaABAg,Very pleasant and attractive,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugwlc5womzVN23Bpv-h4AaABAg,ලහිරු ඇවිල්ලා පෙරක දුරුවෙකුත් නෙවෙයිනේ ලහිරුරා කියන්නේ මේ එළියේ ඉන්නේ මිනිස්සු අර පෙරක දෝරෝ සමහරක් උන් ඉන්නවා කඩේ යනවා විපක්ෂයට ඇතුලේ වෙන දේවල් හරියටම දන්නේ ඒ මේවට සම්බන්ධ වෙලා වැඩ කරන කට්ටිය,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgytkuE8bStxl9ZWw9V4AaABAg,"තිරිසන්නු, There are people in the graves of Chemmani who have suffered such injustices.🥲",Truth with Chamuditha,video_comment,Mixed,0.123,0.877,True,1,TOPIC_GOV
LCC.EhwKGkNLcVg2X1BOdXBZREZaOEkxZ0FkREQ0ckNR,hyy,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgwBiYzAcRiH3cFJL1h4AaABAg.A_CksjkHKXSA_CpWAbFOuk,එකනේ සහො මෙ පොදු  දෙපල රටෙ බදු සල්ලි මුන් නිසා නිකරැනෙ විනාශයි,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
LCC.EhwKGkNMdS1uOVBYdUpZREZjQmZUQWdkUVM0UE5B,:face-pink-drinking-tea::face-pink-drinking-tea::face-pink-drinking-tea::face-pink-drinking-tea::face-pink-drinking-tea::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNUzl1SlRldVpZREZlTHM1d01kaEJzSmJn,නෑනෝ 🤭🤭,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgycNJ3dofojsvWsID14AaABAg.A_5Yq8TbvNdA_6dph_SOj1,දන්නේ නැති අය chat GPT එකෙන් අහලා බලන්න Binary options trading කියන්න මොකද්ද කියලා එතකොට කියයි ChatGPT බොරු කියන්නේ නැ.. ChatGPT වත් යුස් කරන්නේ නැති අය තමා මෙහෙම කතා කියන්නේ😂,Truth with Chamuditha,video_comment,Mixed,0.713,0.287,True,1,TOPIC_GOV
UgwCcVzfmbW_NmLqWzt4AaABAg.A_dT-rqEGZrA_gvTcI1smA,උබත් කඩෙ යන්න  එපා,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzRltMwbhf5K8lTkm54AaABAg.A_86fmGyEVCA_9nuzBxDx3,නෑ මෙයාලා දේශපාලකයින්ගෙ කලු සල්ලි සුදු කරා සහ අපරාදකාරයින්ට හැංගෙන්න චාන්ස්හොයලා දුන්නා. නමට කාගෝ එකක් කරගෙන ගියා එච්චරයි,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwmXxlNTIV6-F2qbH54AaABAg,"මේ විශ්ව බුද්දගේ කවුරු හරිද.
චමුදිත මාසෙකට සැරයක් ගේන ව්නෝද සමය",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNMYkdfNVM1dVpZREZZX0d3Z1FkMlhRZnpB,API ada kattiya salli Dala wasse ice cream kawa. Dan hari ithin,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzwLiCoyoplds3meId4AaABAg,රට නොවේ හොල්ලපන් මහින්ද ගේ වල්ල,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyUxSExNT7HrwRNjEl4AaABAg,අපේ ඉඩම් නඩුවක් තියනවා මුලින් දාපු 3/4 ක දැනට ජීවතුන් අතර නෑ...කොහොම හරි මේ වෙඩේ වෙන්න ඔනේ.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNJLWIwYnkxdVpZREZjTGQ1d01kcEhZRG13,Kamal:hand-pink-waving:,Sirasa News First,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgwlA4pj0OmHSr3z-jV4AaABAg,"සත්‍ය ගවේශී මාධ්‍ය කරණය කරන , කීර්ති හා චමුදිත , ඔබ දෙදෙනාට අපගේ ආචාරය. 🙏🙏🙏 ❤❤❤",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNJRGRsSVRZdXBZREZRVkFUQWdkVnE0RzJ3,chamodigen lingika asurak labanna 159 data card ek witarailu onaaa,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwxQ_zYQwuD7TWqFXd4AaABAg,Mewage sakki aran unwa athadanguwata aran marana daduwama denna,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgypxdABKX3DzirabGp4AaABAg,"මටත් Childhood Trauma 1ක් තියෙනවා. දැන් වෙලා තියෙන ප්‍රශ්න බැලුවම, මේ කතාව ඇහුවම මට තේරෙන්නේ ඒවා තමා root causes. Thanks Stephany for sharing your story ❤",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.528,0.472,True,1,TOPIC_GOV
UgxHryZXv0VacaaKUll4AaABAg,මේක බැලුවම ඇස්වලට කඳුළු එනවා.. එයාව තේරුම් ගන්න පුළුවන් කෙනෙක් ඇත්තටම ලැබුනොත් හොඳයි...,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxT4oyU03F-YZQM6Mt4AaABAg.A_ofKf82QEUA_pnrbeVA4A,අනිවාර්යෙන් එහෙම වෙන්න ඕනේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwQ5K0qjp3kO0Rexa94AaABAg,70000*225=කීයද?,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQVDMzb0xXdXBZREZaOXJUQWdkQ3JzMTZR,මම යන්නම් සෙවුවන්දි නංගී චතූ නංගී අනුජා නංගී නෙතූ නංගී සුභ දවසක් වෙීවා බුදුසරණයි සතුටින් පරිස්සමෙන් ඉන්න සැමදෙනාම ජයවෙීවා 🙏🙋🧡,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgyR3pj0FYlfbYF-pvh4AaABAg,ඇයි සුදා මුන්ගෙ කතා ප්‍රොමෝට් කරන්නේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgyiFXLeHH3oqJGUL1B4AaABAg,අනේ මම හරිම ආස කෙනෙක්❤❤❤❤🎉🎉,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNMamxrdWpHdXBZREZRTEJ3Z1FkRGNvMGRB,මම රජතුමා ලොකෙ අංක 1 බුද්ධිමතා.ලංකාව එක දවසින් දියුණුරටක්.මාධ්‍ය අධ්‍යාපන ක්‍රමය වෙනස් කිරිම.බුදුදහම දියුණුවBSS ONLINE ACADEMY.ලංකාවෙ ණය එක දවසින් අවසන්.හිතහන්අවුරුදු 78 බටහිර ගැති පාලකයො කරපු විහිළුව,Ada Derana,live_chat,Mixed,0.902,0.098,False,0,TOPIC_SERV
UgwDekT6aHCTrAqSejp4AaABAg,හැම තැනම ඇත්ත තත්වෙ ඔහොම තමා.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNJV3EwWjYxdVpZREZaMFNyUVlkbHQ0U0xn,:face-blue-smiling::face-blue-smiling::hand-pink-waving::hand-pink-waving::face-green-smiling:,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxYbVrXxW0AneB2BM94AaABAg,J.v.p  vipaksaye  sitiyanam  monawa  kiyayda,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLLWl3N1MxdVpZREZTNHkxZ0FkR1IwbEhR,SLgamendsun hi hi ඔයා මොකද මෙහේ පාර වැරදීමක් නේද 😂😂😂,Sirasa News First,live_chat,Mixed,0.625,0.375,True,1,TOPIC_GOV
UgyHEpb3d1pRadY2hC94AaABAg,Wadala neme munwa rila kalakanni hathikare penerayak වෙන්න  munta thiyena බැරිද,Sudaa Creation,video_comment,Mixed,0.147,0.853,True,0,TOPIC_GOV
Ugws1nLPZSl-SCNQOIR4AaABAg,අයියෝ ඇයි අප්පා මේවට නීති ක්‍රියාත්මක වෙන්න මෙච්චර පරක්කු.මුන් ඔක්කොම රටින් පනිනකන්ද බලන් ඉන්නේ.තව අවුරුදු කීයකින්ද මුන්ට දඬුවම් ලැබෙන්නේ.අනිවා රට පනිනවා මුන් .නීතිය තාම නිදිනේ 😡😡,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_LAW
UgzZGAx2OgfIOgSqcQt4AaABAg.AZyLdXi80QJAZyVnsoAQ_S,උබල වගේ රටට ආදරෙ නැතිඋන් තවමත්  කහිනවා. රට බංකොලොත්  කරපු set එක උන් බව උසාවිය  නියෝග කරා. මේරටෙ නෙමෙයි ද ඉන්නෙ,Sudaa Creation,video_comment,Mixed,0.965,0.035,False,0,TOPIC_LAW
Ugzt5_zeQfAKVOoHHTF4AaABAg,Aniwa,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwHBwmWNbkBBRqiCE54AaABAg,Katha karanakota ahan inna asai stephanie,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzRATL19Hn59Mlb-nB4AaABAg,"People in Sri Lanka should work hard to curse this 1st class thief and murderer. On the death of this robber, people in Sri Lanka should celebrate joyfully",Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwNhK6krfgxEWzY5494AaABAg,කිසිම කෙනෙකුට කරදරයක් හිංසාවක් නොකර ජීවත්වෙන එතුමියට නිරෝගී සම්පත්තිය සතුට ලැබේවා 💖💖💖💖💖💖💖,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNMZnZ4dlRWdUpZREZXdmM1d01kRTZRMlln,අප්පිරියාම කතාව පාට කුරැල්ලෝ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyYN_SMogi2OQCeedx4AaABAg,කපුවා කපෝති ..😂   බලං ගියාම දේවාලෙ දෙවියා කියලා කෙනෙක් නැනෙ😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzBxyUt4PSOS80KKE14AaABAg.AZoqy3k0QxrAZpi6E8HYUP,ගෙදර එක්කන් පලයන,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxdLmhxjkoRuW7kz3l4AaABAg,"නාමල් ,අනුර මේ සිංහල බුදුන්වහන්සේ ධර්මය හා සිංහල ව්‍යාපාර දේශපාලුවන් ක්‍රමිකව නතුවන ආකාරය චමුදිත තෙරෙන්න නැත්තේ",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugzm5jx4RW4bO-4XGX54AaABAg,සියලුම නීතිඥයන්ගෙන්  රටට  ආදායම් බදු අය කල  යුතුයි ..තනතුරු නාමයට විශේෂ සමාජ වරප්‍රාසද නොමැත .. මේ තෙමාවටයි ජනමත  විචාරණයක් ගේන්න  නීති හදන්න ඕන .,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgxWvT1fv6Qc9Ow5tbx4AaABAg,මේවා පොඩි වැඩ හිටපල්ලා බලාගෙන ආපහු මේකේ මැතිවරණ නෑ මේවා සුපිං කෑලි 😂😂😂ඔන්‍න‍ ඔය බය තියාගනින්,Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNMNzZ5dS0xdVpZREZUTklUQWdkLW9RYm53,yanaweda,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugwuq3JKP4DkUhjkmYV4AaABAg,"She is really amazing 😊
Even if it happens to me in my life something like this , leave the media or the public ,even myself i cannot even talk about this.😢
This is big motivation for all the ladies in the world.❤",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_ECON
Ugyc2EziYehWYe0Lj0t4AaABAg,Beautiful tele drama. So sad its over. ❤,TV Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzbeIJiv2TG03tWSJB4AaABAg,Raththiyata van eka kalu karala udayata van eka sudu Kala kalaya mathakada?,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyYyZfuARwC7-RjBOt4AaABAg,හොරු කලබල වෙලා. බෝපගේ වගේ උනුත් රට බංකලොත් කරපු හොරු බේරන්න දගලන හැටි දැක්කහම. අපි ආන්ඩුව එක්ක ඉන්නවා මේක කරන්නම ඕනේ.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgymBztQmT0kVes8tKp4AaABAg,පාපිසි වලින් පාර්ලීමේන්තුව පිරියද්දී . පාර්ලීමේන්තුවෙ සිටිය යුතු නියම මානව හිතවාදීන් ගෙදරට කල සාපලත් කාලයක් තමයි මේ👍👍👍👍,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwsLZImQuBZmsLL1gh4AaABAg,Sir this is not lawyers  all of them are crimes men. Thank you all of 2,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_LAW
UgyejoqiQUu3tJhbNvZ4AaABAg,"මහජන බදු මුදලින් වැටුප් ලබාගෙන, මහජනතාවට කරන සේවයද මේ. මේ ආයතන අමාත්‍යශයෙන් අධීක්ෂණය නොවන්නේ ඇයි. මේ වගේ අසරණභාවයට පත්වෙන තව කොපමණ පිරිසක් ඇද්ද.",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
Ugx-A3LnSzDgtmM-Dhd4AaABAg,"පස් කපපු,නීතිඥයෙක්වත් නොවන පොරවල්වලටත් ආණ්ඩුක්‍රම ව්‍යවස්ථා,නීති තර්ක ගැන සාකච්ඡාවලට කැඳවනවද?ඔව්..ඔය කැඳවලා තියෙන්නේ..😂",Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_LAW
UgxN6Y_YiYk8S0N8ViN4AaABAg,"ව්‍යවස්තා  සංශෝධනය ක්  ,අධිකරණය වගේ  මාතෘ කාවක්  ගැන  කතා කරන්න  පස්  ඉන්දික වගේ   කෙනෙක්ට  දෙරණින් ආරාධනා කිරීමම   පොහොට්ටුව තවත් පදිරි කිරීමෙ  අරමුණක්.. අනික විද්වහ්  වාදය තියෙනකොට  මේවගේ  අම්බරුවෝ ගෙනාවහම ඒක   වාතපිටියක් වෙලා ගද ගහනවා...",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNMejlrOTZ5dVpZREZVTEN3Z1FkVnc4ZGFB,I have been a good day to live on ryueie urgent shifts Keith djfhfh,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxAEduhDYmUVEWpOmJ4AaABAg,ජයවේවා,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugwh5i-9ADADm1eEnjp4AaABAg,එලියේ ඉන්න පාතාලයේ උන්  බන්ධනාගාර නිලධාරීන් ට  මුදල් දීලා ඇතුලේ  ඉන්න විරුද්ධ වාදීන් මරා  දමන  වැඩ පිලිවෙලක්  ඇති මුදල් වලට  ඇතුලට  කුඩු ගෙනියන  නිලධාරීන් ට  ඕක කරන්න  බැරි කමක් නෑ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgyfZCdf3qnEV3W4Wgt4AaABAg.A_29YXZrywjA_FMNtwSIth,I learn more her ❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNLQ1V6OEd1dVpZREZYdGpUQWdkaXhFd21R,kawda me R pissu huththekne,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxMsgOCk5NysZ3-vEJ4AaABAg,"Loke wata nitignayo innawa lankawe wage thakkadi kalukot karayo loke kohewath me.lankawe samajaya vinyasa karanne kalu kot karayoi Kaha karayoi ,dostharalai,thamai😂😂😂😂😂",Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQX2h4cUdZdUpZREZSdE1UQWdkazRVMDln,Gamen gamey huuuuu kiyala elawanna onaaaa 😆 Anurawa:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_LAW
