comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgxUBdoRamcgZFBxr714AaABAg,"It’s been more than 5 days since the video is uploaded. 
Provided the magnitude of his accusation why no one from the commissioner of prisons have not briefed the government or the media ?",Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_FOR
UgyFWtX6nBzlobqb2UN4AaABAg.A_3n2m53b2CA_5FGvtaRqQ,❤❤❤❤ අනිවාර්යයෙන්ම ❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzFBAVxABEYYTYfN5d4AaABAg,"😂😂😂 XM Promote කරන ib හිගන්නෙක්න්නේ මේ.. Xm එකේ මුන් දෙන ලින්ක් එකෙන් account හදාගෙන ගියහම උන්ට කොහොමත් ගානක් යනවා😂😂😂 මෙයා යටතේ trade කරන කෙනා lost උනත්.. Profit උනත්.. මුන්ගෙ ලින්ක් එකෙන් deposit දාගන්නකන් විතරයි බලන්නේ..
මෙහෙමයි real trader කෙනෙක් ක්ලාස් කරන්නේ නෑ.. ඌ මොකටද ක්ලාස් කරන්නේ..? හරියට trade කරගන්න බැරි උන් තමා ක්ලාස් කරලා මිනිස්සුන්ගෙ සල්ලි හුරගන්නේ.. අනික මුන් හරියට කියලා දෙනවනම් මොකටද signal service එකක්.. ඉගනගත්ත එකාට තනියම කරගන්න පුලුවන් වෙන්නෙපැයි...😂😂😂 Trading කියන්නේ පිරමීඩ නෙවෙයි.. මේ වගේ උන් නිසා තමා මිනිස්සු අමාරුවේ වැටිලා පස්සෙ පිරමීඩ ගග කෑ ගහනේ.. මේවට අහුවෙන්න එපා කරනවනම් youtube කොච්චර ඉගනගන්න තියනවද... ඒවා බලලා ඉගනගෙන කරපල්ලා.. නැත්තම් කරන රස්සාවක් කරගෙම ඉදපල්ලා මුන්ට අහුනොවී.. 😂😂😂 ලංකාවේ අඩුමොලයෝ නිසා මුන්ට හොදයි ඉතිං...",Truth with Chamuditha,video_comment,Mixed,0.86,0.14,True,1,TOPIC_GOV
Ugw3QkDOn3XDM3s9IMd4AaABAg,සින්හල බවුද්ධ....මෙහෙම කියන උන් තමා අපේ උන්‍ට අරින්නෙ 😅😅😅,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx1YF40zhstVGvDSHV4AaABAg,Kahakadayoo,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwFmus_WmN0KotD9j94AaABAg.A_tGJiB0Cz1A_tGcxMJJK3,Eka aththa,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyJ0cEYYx17z7GzhlF4AaABAg.A_tGN_RALcqA_tJNlM7NBk,Ai baluwe ithin,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugz8dPztktNdn1AgQJ54AaABAg.A__PnNNMbyuA_a36J-6HAx,සබීතා ?,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxcmQrAocR5YDVR7Ah4AaABAg,මරැ රිලව නටවන්න,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwfXLTLyP_sNavE9DB4AaABAg,Sirasa❤❤❤❤ malimawata jayawewa ❤,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_MEDIA
UgyBqSoromM71r7eOEJ4AaABAg,Ape ratata upatha labu amuthu madiliye satha 😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣👍👍👍👍,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNMbVFfWmFhdTVZREZSM0c1d01kWmNVV1JR,apitath wahinawa:face-purple-crying::face-purple-crying::face-purple-crying:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwPHD63meeXJI7l4Wh4AaABAg,පිස්සු,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxFxe3lSNWAebyHTTN4AaABAg,Kalaya qiirga kiriima athyaawasyathawaya anuwa kalayuthu misaka araka karapu misa meka karannaone kiyala ekak neha.,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxupeKvh1yJs5fShp14AaABAg,"🔴lasantha bandara යු ටියුබ් නාලිකාව🔴 නන්දා මාලනියගේ බව ගමන| බ්‍රහ්මතල, බ්‍රහ්ම ඥාන බ්‍රහ්ම ස්වභාවය ගැන| බත් සහ මස්මාංශ අතර පාපයේ වෙනස
“නන්දාමාලිනි මහත්මියගේ උප්පත්තිය දේව උප්පත්තියකට සකස් වෙලා තියෙනවා.මේ දේව උප්පත්තිය සකස් වුනාට ඒ දේව උප්පත්තිය අත්හැරලා මහ පොළොවට එන්න තියෙන කැමැත්ත ගොඩාක් වැඩිවෙලා තියෙනවා.මහ පොළොවට තියෙන බැඳීම වැඩියි කවුරුහරි පිරිමි දරුවෙක් තමන්ගෙම හෝ වෙනකාගෙ හරි පිරිමි දරුවෙකුට තියෙන බැඳීම හරි වැඩියි. දේව උප්පත්තියකට ගියා වුනාට ඒ ගැන ලොකු සතුටක් නෑ. දේව උප්පත්තියෙ පිරිස් ගැන සතුටක් නැහැ. මොකද පෙර මතකය හරි වැඩියි. දේව උප්පත්තියට ගියා වුනාට පෙර බැඳීම හරි වැඩියි. මනුෂ්‍ය තලය තුළ නැවත එන්න අවස්ථාව හරි වැඩියි.ඒඋප්පත්තියත් ගොඩක් වෙලාවට ගැහැණු දරුවෙක් වාගේ තත්ත්වයකට යන්න තියෙන අවස්ථාව හරි වැඩියි. දකුණු පළතට වාගේ වෙන්න ගැහැණු දරුවෙක් යමක් තියෙන පවුලක රූමත් දරුවෙක් වෙන්න තියෙන අවස්ථාවත් හරි වැඩියි. ඒ දරුවත් ගැහැණු දරුවත් ගොඩක් වෙලාවට කලාව පැත්තෙන් යන්න තියෙන අවස්ථාව හරි වැඩියි. සමහරවිට  වසරකින්  වෙන්නත් පුළුවන් නැත්නම් වසර 10කට අඩු කාලයකින්ක් වෙන්නත් පුළුවන්”
🔴lasantha bandara යු ටියුබ් නාලිකාව🔴 දශාණන් විශ්වනායක වූ--නමින් පුදනෙමි මහා රාවණ--සපථ කර ඔබෙ නාමෙ මිහිමත--තුරන් කරනෙමි හැමගෙ දුර්මත
උන්වහන්සේ ගෞතම බුදු සසුන රැකුමට  දළදා වහන්සේගේ පූර්ණ ආශීර්වාදය ලැබුවා  සත්‍යයි, ගෞතම බුදුරජාණන් වහන්සේගෙන් නියත විවරණ ලැබුවා සත්‍යයි, මහා රාවණ ලෙස ස්වභාවධර්මය  මගින් අභිෂේක ලැබුවා සත්‍යයි, ඒ සත්‍යානුභාවයෙන් ඔබ වහන්සේගේ පැමිණීම ලෝ වැසියන්ගේ දැන ගැනීම උදෙසා ස්වභාවධර්මය ක්‍රියාත්මක වනවා ඒකාන්තයි ස්වභාවධර්මය කර්මයට තීන්දු දෙමින් පවතී ඔබ ඊට සුදානම්ද?",Truth with Chamuditha,video_comment,Mixed,0.975,0.025,False,1,TOPIC_MEDIA
UgxfO3p741rqPcU9t154AaABAg,Sdaraniya,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNQM18zclRTdXBZREZUWHg1d01kUHlraHJR,vije kumara thunga gayakayek ne eyata ma awenika u sindu ha movie sindu ha actor kenek me truly ok 👍 eth meyagen win wenna onne eyage ma awenika u hari sindu vitharai ok 👍 2025 2026 Money walin ok,Ada Derana,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzwKHFCwUDCvecVe0l4AaABAg,අධිකරණ ඇමති මෙවට පියවර ගත්තේ නැත්නම් අනිත් පාර  ගෙදර යන්න සූදානම් වෙන්න...,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
Ugx5HLo2w75CYK2J8J14AaABAg.AZpOdwHbxq3AZptUqlTOCH,😂😂😂😂 kayya naayaka,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzmXwWmqrNokIlA6UZ4AaABAg,"ඔතන මොනවා කියෙව්වත්, සාමාන්‍ය ජනතාව හැටියට, අපිට,  මේ විනිසුරු  වයස් සීමාව වැඩි කිරීම ,  සමාජය ට කිසිම   ඍනාත්මක  ප්‍රතිඵලය ක් ගේන බවක් පේන්නේ නැහැ.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNLQzU0NFhmdVpZREZaSjdUQWdkMWlVeldn,සුනිල් අයියා පරිස්සමින් සතුටින් හැමදාම ඉන්න සුභ රාත්‍රියක් බුදු සරණයි 🙏,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgxdicZxSS91dU9vUOF4AaABAg,අනුර කුමාර දිසානායක ගර්ජනාධිපතිතුමා ඇතුළු අග්‍රාමාත්‍යවරිය ඒවගේම දේශපාලන අධිකාරිය ගන්න තීන්දු තීරණ අපට විශ්වාසයි මහජනතාව වශයෙන් එක එක උඩුබුරන බල්ලන්ට උත්තර දෙන්න යන්න අවශ්‍ය නෑ යන මාර්ගයේ ප්‍රමාද වෙනවා මුන්ට ඕනේ මේ ආණ්ඩුව කරගෙන යන වැඩ බ්‍රේක් කරන්ඩ දවසකට හරි මුන්ට ඉරිසියායි යන මාර්ගය පැහැදිලි වෙනකොට මුන්ට ඉරිසියයි,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx1G8CikfM8D6_otAN4AaABAg,විරුද්ධ. පක්ෂ.. කිතුල්ගහට. නැග්ග. හොරු වගේ.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzQXGu4zF2ykrPa-AB4AaABAg,. බාබු දන්නේ නැහැලු පපුවේ බැදන් ඉන්නේ බෝම්බයක් කියලා. ඌ බබා . පිස්සු නැත්නම් ශෝක්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzJwIROXXDPE9u7Q8h4AaABAg,ඇත්තටම මේ යක්කු මේ කරන වැඩෙන් අනුරලාගෙ අඩුපාඩු තිබුනත් ඒවත් මීනිස්සු අමතක කරල අනුරලට ආයිත් චන්දෙ දෙනව..,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNPT0x2NGk1dVpZREZSdE1UQWdkazRVMDln,Akd ta virudda un okkama 🤓😆🤓 Magey un ❤🙋‍♂️ Mannam peri 😁🤣😁🤣😁🤣🕺🥁🕺🥁🎸🥁🎸🥁🥁🪗🥁,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwzsWxt2PA3ZIfb9BR4AaABAg,"She is  a super human. "" May God bless you....!!!.""",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxZtYFpkaMHYGcWDRF4AaABAg,අපි ඉන්නේ ආන්ඩුව පැත්තේ මාලිමාවටජය වේවා,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxFXNkEryCEmwBYNl14AaABAg,AI Ane iganagaththa wedagath minissu 3 denek Ekka wiwadayakayata pas Indiaka wage thakkadiyek nugath buruwek genawe,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_FOR
UgzcjPzwwCS25fXyO3h4AaABAg.A_UepEudruKA_WMI3VLo4G,"මිනිමරැවො නෙ ආණ්ඩව කරන්නෙ,පස් කපපු අය ආවෙ උන්ව වලදාන්න",Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgznHpPqHYx4SjuPkil4AaABAg,Pissu Poosa's bother 🤪🤪🤪,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwtLzOZV1mlCNfh8Bd4AaABAg,"ජනාධිපති තුමා කියන  දෙය අපිට නම් පැහැදිලියි. අධිකරණ කීපයක් වැසී යනවා, නඩු ප්‍රමාණය වැඩි වෙනවා, විනිශ්චකාර වරු ප්‍රමාණවත් නෑ.ඉතින් කල යුත්තේ ඉන්න විනිශ්චකාර වරු ප්‍රමාණය රැකගැනීම නොවේද? එහෙම නැත්නම් මේ සදහා විසදුමක් රජීව් අමරසූරිය මහතා (නීතීඥ සංගමය වෙනුවෙන්) කිවයුතුයි. එසේ නැතුව ජනාධිපති තුමා කියන දේ මට තේරෙන්නේ නෑ. ඔබලාට තෙරෙනවද ? කියමින් ප්‍රශ්නය මගහැරීම වැඩක් නැත. ( ඔබ තුමා කියන දේ නම් අපට කොහෙත්ම පැහැදිලි නැත )",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgxR0nlFQIaiy5mrGQZ4AaABAg,Stafaneee 🥰❤️,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNLZTh5N2kydVpZREZXTFJ3Z1Fkd3dnaXdn,oy innod,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNKbWtxZlNTdUpZREZXdmM1d01kRTZRMlln,live ekee adoonawa ChamodiChamodi. Ex nathi duka hamotama kyla adanawalu:face-blue-smiling:pauu,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugye2x7AGpPxDKY8-iZ4AaABAg,"2016 දි  ඔස්තේලියාවේ වාහන අලෙවියෙන්  චීනයේ නිපදවූ  වාහන තිබුනේ  0.3%ටත් අඩුවෙන්.නමුත් අද වසර 10ට පසුඑය  35% පැනලා.එනම් වසර 10දී 100 ගුණයකටත් වඩා වැඩි වෙලා.(ආසියාවට සහ ඔසීනියාවටඑන ටෙස්ලා හදන්නේ චීනේ GigaShanghai පැක්ටරියේ) දැනට වසර  3ට  පෙර  නම අහලාවත් නැති Jeacoo UK  වල මේ  වෙද්දි  වැඩිම  අලෙවියක්  (10017) වුන කාර් එක වුනා  2026 මාර්තු වල.BMW,Nissan,VW,Honda  පරදවා මීට වසර  2ට පෙර ඔසී ජනතාව  නම අහලාවත් නැති Zeekr  නම් චීන කාර් එක පෙරමුනට ඇවිත්.ලංකාවෙත් තව වසර 2ක් යන්න පෙර මේක වෙනවා.ලියලා තියාගන්න.",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.887,0.113,True,0,TOPIC_FOR
UgwAq0zcrwj98bx-fep4AaABAg.AZmK-1PaI68AZmcUHdxK-U,ඉවසන්න මයින කූඩුවෙනකම😅,Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugze-ZC8P818XfNy3Eh4AaABAg.A_t8fGaPvRbA_t95jFPgm4,Yes. A universal truth,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwdTyQrtNcqb6_dcW54AaABAg,Ausasa wadiwela 140 dakwa,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_FOR
UgzXsvqK62Af54aPm2l4AaABAg,Anura haminenawa kiyanne mewata thamae,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxT4oyU03F-YZQM6Mt4AaABAg.A_ofKf82QEUA_szcbzDeST,​@ajjj772වර්ථමානයෙ බෞද්ධයන්ව බය කරවලා තියෙන්නෙ.පන්සල් බදාගෙන ඉන්න අයගෙන් 99% ම හොරු.ජීවත්වෙන්න සිව්රු දාගෙන ඉන්නෙ,Sudaa Creation,video_comment,Mixed,0.956,0.044,False,0,TOPIC_GOV
Ugza8sVYiR32y3Y6-a14AaABAg.A__OtPEDfUFA_aPHeCzlQl,@sandarekarathnayeka2465 😂😂😂😂😂😂,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugwext0QZFYTvqi4nE94AaABAg,වැරදුනේ පොලිසියෙම ඉන්න දේශද්‍රෝහි වේසිගෙ ලුතාල හින්ද ☝🏻,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugww9FzizbAN3pm6-Nh4AaABAg.AZiQydAKnNoAZkKXAzcx4B,"@D-m7h-q1qහරියට හරි මට නම් මේ රාජපක්ක නාඩගම් අහලම ඇතිවෙලා අප්පිරියයි, උංට මෙච්චර කේස් තිබිලත් උං තාම එලියේ හොඳට රඟනවා. 😖",Sudaa Creation,video_comment,Mixed,0.947,0.053,False,1,TOPIC_ECON
LCC.EhwKGkNLVFF4T2ZUdXBZREZmTFJ3Z1FkeUlvOGp3,Anura weddekda 🤓 gothayekda:face-pink-drinking-tea::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzhZz97o0wfxftT6mB4AaABAg,බලු කෙදිරිලි පට්ට හොරු ඉන්න රටේ නීතියට අනාථ විපක්ෂය අපි එකගයි ජනාධිපතිතුමා සමග,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzssScZNJS5s7WBy714AaABAg,"We are following your program continuously and it is very informative. However I presume that sometimes the expressions and the vocabulary used is a bit inappropriate. With the El Nino situation in the world, especially Europe and with the forest fires that are happening in Spain and France. It's good if you can make our government and the concerned departments vigilant and to be aware of things that can happen in our country as well. With the opposition already in dire states and in a situation where they will do anything to bring down the President and the government, nothing is impossible for them. Since their days are numbered and desperate for survival they will do anything to sabotage the government. Hence we please want you to mention these things in your program. Thank you.",Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzAfHDWynpaUyykizV4AaABAg,❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤  cyprus බුදු saranayi .,Sudaa Creation,video_comment,Mixed,0.222,0.778,True,1,TOPIC_GOV
LCC.EhwKGkNKUFc1NmEwdVpZREZSX0N3Z1FkTWhFdEtB,MUWWA HETA UDETA POLICE PATHITA KUYANAEA,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_LAW
Ugz7Q0w5rnmUIJ8tEeJ4AaABAg,Woow love you stef,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugw2qh5cMYsKIKVqnSN4AaABAg,"Yako, kasagala add ekakuth yanawa Chamudithage youtube channel eke. Ela ela 
Ohoma Yan.",Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_MEDIA
