comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
UgyWMH9ee6dLt1o3vLx4AaABAg,🎉🎉🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxUzIiQQlFm2m8weot4AaABAg,Jayawewa suda❤❤❤❤❤❤,Sudaa Creation,video_comment,Singlish,VALID
UgzRzUoMQCVK6Jc-6kt4AaABAg.A_b2LrWASNYA_c5nXO2YZo,ඒක මහා දහදුරා බල්ලෙක් මමනමි බලන්නෙම නෑ ඕකගේ චැනල් එක,Sudaa Creation,video_comment,Sinhala,VALID
UgwD5h6eKHW9P4lbAUR4AaABAg.A_8Sb8V38ebA_9uO-VkE3G,Me lowyer kenek wenna bee mokakda loke diunu ratawal walath piti passa ara vidiyata chack karanawa.sil rekala mun jail gihin thiyenne .,Truth with Chamuditha,video_comment,Singlish,VALID
UgygNDCVJgRPWxgYDwF4AaABAg.A_LVF2iP_khA_MPNZqDbzp,😂😂😂😂,Ada Derana,video_comment,Emoji_only,NOISE
UgwJ5Hh-q8q3YEMNPx54AaABAg,කිර්තී රෙක්ස්පෙක්ට් ❤❤❤,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugzt5_zeQfAKVOoHHTF4AaABAg,Aniwa,Sudaa Creation,video_comment,Singlish,VALID
UgxVC-BuK7Rh40tGCz94AaABAg,මු මොන්ටිසෝරි ඇමති karanna ඕන,Ada Derana,video_comment,Mixed,VALID
Ugz8QiY5lJ3AAKB0mjx4AaABAg,උඹගේ කටින් පනින්න ගිය වචනයත් ඔබ ගිහිල්ල නේද,Swarnawahini,video_comment,Sinhala,VALID
UgzW66xYSFLhx4fUjLN4AaABAg,Janadipathigen.ho wenayam amathikenek meyata madihath wenna.Obathuma parissamin inna.Theruwan Saranai.,Truth with Chamuditha,video_comment,Singlish,VALID
UgzkCVBlFx69iBSx1ah4AaABAg,මෙහෙව් අපරාද කරන නිලධාරින්ගේ පවුල් දරුවෝ මේ අසාධාරණ මුදල් වලින් පෝෂණය වෙනවා නම්.... ඔවුන්ට වත් යහපතක් වෙයිද?,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugzyw5ncTLPf_m-HnNp4AaABAg,Vinusuru warun dirga karana onai,Sudaa Creation,video_comment,English,VALID
Ugxq9Owav5aiDq7Koy14AaABAg.A_rNL2B7h6qA_rZNmf1QP4,​@surangawijesiri3943මුන්ගේ පරීක්ෂණ කරනකොට වෙන්න තියෙන දේවල් වෙලා ඉවරයි 😡mister😡. අවුරුදු 5 ම කමිටු දදා පරීක්ෂණ තමයි 😡😡😡😡🤔 කිසිම දේකට දඩුවම් හෝ  සාදාරණයක් ඉෂ්ට වෙන්නේ නෑ 🤔😡😡 පාස්කු ප්‍රහාරය ත් එච්චරයි 😡😡😡😡😡😡🤔👎👎👎👎,Truth with Chamuditha,video_comment,Mixed,VALID
UgyTN83QNoKjTSGL5GZ4AaABAg,කැරිම ආදරයක් 😂😂😂 රටට,Hiru News,video_comment,Sinhala,VALID
UgzpF_8MrUHG_vbUOkB4AaABAg,"අපිත් අවුරැදු ගාණක් බලාගෙන හිටියා ජල සැපයුම් ගන්න, හොරණ රෙමුණ, බැල්ලපිටිය පුදේශයේ . බෝල පාස් කරනවා මාර්ග සංවර්ධනය , ජලසම්පාදනය, යනාදියේ නිලධාරින්.ජලය අවශ්‍ය වෙලා අවුරැදු හතරකට පස්සෙ නම් ජලය දෙන්නෙ මේ රටේ ව්‍යාපාර සංවර්ධනය කරන්නෙ කොහොමද. ජනතාවට කරන හිරිහැර, රස්තියාදු අපුමාණ යි.",Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNKT2FncnUwdVpZREZVWER3Z1FkZjVvV3lR,Uuuu mona gobbayekda 😆🤓 Anurata kadey yanaaa:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::eyes-purple-crying:,Hiru News,live_chat,Singlish,VALID
UgyI9J4JJ5MtTtVSB9l4AaABAg.A_2hm7tQL9GA_EzFcwXzUO,එයාට දැනුම අඩුයි. මම මේ වැඩසටහන බැලුවෙත් ස්ටෙෆනි නිසා. නැත්නම් මම එයාගේ වැඩසටහන් බලන්නේ නැහැ. එයාගේ වැඩසටහන් වල කොලිටි එක අඩුයි.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNPempfWXl6dVpZREZmUV9yUVlkY0JBQXpB,:face-green-smiling::face-green-smiling::face-green-smiling::face-green-smiling::face-green-smiling:,Hiru News,live_chat,English,VALID
UgzhSFD2kMa9nHAOQF94AaABAg.A_U9Z34892bA_UdB4CQ0oE,හරිද ❤,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNKZjg1dEhZdUpZREZVZm81d01kUHFZenFR,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,Hiru News,live_chat,English,VALID
UgwAyalsrbhEsfItV2R4AaABAg,Chithral ❤❤,Ada Derana,video_comment,English,VALID
Ugxm_Y3Jqc6E8attsNh4AaABAg,හැබැයි ඇගට ඕන විදියටනෙ නැට්ට වැනෙන්නෙ.දැන් ඒකේ අනිත් පැත්ත.නැට්ටට ඕන විදියට ඇග වැනෙනවා. නෑමොල මෝඩ නැ හොදේ.ඌ යට්න් ගේමි දෙන්නෙ.,Sudaa Creation,video_comment,Sinhala,VALID
Ugwc6cu3F4GKmkwL8ox4AaABAg,"Pacha widapu gon papissi dobiyo, anith eunta kiyanawa pacha kiyanta epalu.
Pache Piya Pacha KD",Ada Derana,video_comment,Singlish,VALID
Ugy09W8MhUeqk12en1Z4AaABAg,2029th malimawata ❤,Sirasa News First,video_comment,Singlish,VALID
UgxYDTWmyLLGlj9zAZx4AaABAg.A_VIjtEiUSFA_VK0qqj_L4,"නාමල්ගෙ ,,දේශපාලන පත්වීම් ගතපු ,,නිලධාරින්  ඉන්නෙ උන් ඒවා කරන්නෙ",Truth with Chamuditha,video_comment,Sinhala,VALID
UgwWz-nJkg9jNqmPotN4AaABAg,මේ මිනිහ කියන්නෙ වැරදි කරල කුඩු විකුනලා..මිනී මරල යන උන්ට් හොදට කන්න බොන්න දීලා බලා ගන්න කියලද..හිරේට යනව කියන්නෙම දුක් විදීමක්.වැරදි නොකර හිටපියකො,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyW6tqgvl21Oy19O554AaABAg,ලොකු මහප්‍රාණ නැතුව සරලව ලස්සනට ගිය කතාවක්. තේරුමක් නැතුව වැඩි කොටස් ගානක් ඇදගෙන ගියේ නෑ ලස්සනට ඉවර කෙරුවා. කාට නැතත් කුමරුට රඟපාපු කෙනාටම සම්මානයක් හිමි විය යුතුමයි❤,TV Derana,video_comment,Sinhala,VALID
UgxB64RVINYhLKUN8154AaABAg,මහනුවර ඇසල පෙරහැර ට ඉහලම ආරක්ෂා ව දෙනින වෙයා මට පඅදඅම තවම මො සාටක ගාතකයො එකෙක් ඇතුලට දාන්න බැරි ඇයි සිංගපුරැවෙි  නිතිය ගේන්න ජනපතිතුමනි  මෙවුන් එලියේ ඉනින දවසක් ගානේ  රට අනතුරේ,Sudaa Creation,video_comment,Sinhala,VALID
Ugy_ko1eliXCI2hB_dN4AaABAg,මාලිමා රජයට ජයෙන් ජයම වේවා රට ඉතා වේගයෙන් දියුණු වේගෙන යනවා හොරකම නෑ වංචාව නෑ දූෂණය නාස්තිය නෑ ජාතිවාදය නෑ,Hiru News,video_comment,Sinhala,VALID
UgzB4-mirWPgSbNxVW54AaABAg,පහේ පන්තියේ  ලමයෙකුට්ස් උනත් තේරෙනවා මේක මේ හොරුන්ගේ ප්‍රස්නයක් බව. පොහොට්ටුව සජබ ප්‍රමුක එවුන්ට රෙද්දෙ රෙවිල ඉන්නේ .බෝපගේලට වෛරය ක්‍රෝධය ඊර්ෂ්‍යාව  වැඩිවෙනවා දවසින් දවස.,Sirasa News First,video_comment,Sinhala,VALID
UgxbYkkjYzTGrBuJVyJ4AaABAg,වැටත් නියරත් ගොයම් කාණම් කාට කියන්නද.....මේ වගෙ එඩ්තර මිනිස්සු රැකගන්න ඕන...හැම තැනම පැතිරිලා තියෙන දූෂණය බන්ධනාගාර වලිනුත් මුලින් උපුටා දමන්න ඔන ...,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugwof6SN69t4fvltk9Z4AaABAg,😁😁😁,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNKQ3R5djdYdUpZREZRTEJ3Z1FkS1hzckxR,👍👍,Hiru News,live_chat,Emoji_only,NOISE
Ugwed9OhkdIsdJ7xfCt4AaABAg,දූෂිත  පව්ලක රත්තරන්  මහත්මයෙක්  සංජීව  රනතුංග.ඔබේ  අදහස්  සියයට දෙසීයක්  අනුමත  කරමි.ජයවේවා .,Sirasa News First,video_comment,Sinhala,VALID
Ugw2_7S4yYZ5UN-fxkF4AaABAg,Harsana nanayakkaraya kiyanne thani panayek.okata puluwanda owa control karanna.. eeye ma.ma giya  harsans muna gahenna. Ministerge office ekedi minihek mata kiwwa ministerge P.A. miss mata katha karai ethakan wadiwela inna kiyala. E P.A. gani and lawyer gani dennama maru. Ministerya nagitala yanakan idal mawa meet una.un denna mara ganu dennek. Mama giye mage mudal fraud ekata Sanase . A G department eken kerenna ona de kerenne ne .dan wasara 8k. Ministerge P A gani kiyanawa. Minister  owata katha karanne nalu.ithin mokatada me justice ministerya. P.A gani e ganige dutya pahara harinawata ganita marana daduwama diya uthui.,Truth with Chamuditha,video_comment,Singlish,VALID
Ugzee-iZYW-ZhxlCfL94AaABAg,කොච්චර කිව්වත් එයා තාමත්ම දුකින් ඉන්නේ ඔයා  පව් උමාලි ඔයාට ගොඩාක්  ආදරෙයි  සාමාන්‍යයෙන් දිනක්ෂි  සාරංග අපිට වරදක් කරලා නැහැ ඒ උනත් එයාලගේ වීඩියෝ එකක්වත් බලන්න මං කැමති නෑ මොකද අහිංසක ඔයාට වෙච්ච අසාධාරණය නිසා,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
Ugw0NPgDV1EdX-SRMc94AaABAg,❤❤❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNKTER3S3F5dVpZREZackxGZ2tkVV9jaXVn,නෑමොලය කරපුව හොදටම ඇති,Sirasa News First,live_chat,Sinhala,VALID
UgyV9oVrsqRF_Lqs0ph4AaABAg.AZoHcl0cmo6AZogz00aKe9,😂😂😂😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugws1hehzq8PUpkyest4AaABAg,Budu sarani ⚘️ 🌼 🙏🙏hamotama,Hiru News,video_comment,English,VALID
UgwpOkutTVBxOELDuRd4AaABAg,මුන් අකමැති නිසාම අනිවාර්යෙන් මේක හොද එකක් කරන්නම ඕනෙ,Ada Derana,video_comment,Sinhala,VALID
UgzlXxEfzTbWKBvReDZ4AaABAg.A_rNuGKgDugA_rXfjfRowX,❤❤❤❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
LCC.EhwKGkNNQ0FsN3lYdUpZREZiRUNkZ1lkZjlNbER3,chamodiii piriminge keri gilinawalu badaginnata 😁😁,Hiru News,live_chat,Singlish,VALID
UgyoIbRBQmHsrxgJINl4AaABAg,තිස්තුන් කෝටියක් දෙවියන්ගේම පිහිටයි.,Truth with Chamuditha,video_comment,Sinhala,VALID
UgxBrjLftjb7aI_lgW14AaABAg,2nd,Sudaa Creation,video_comment,English,VALID
UgzgHAZcQh9rTTnRSDx4AaABAg,නන්දාමාලනි මහත්මිය❤🌹❤️,Sudaa Creation,video_comment,Sinhala,VALID
UgyrNhgQp8it82gK9nx4AaABAg,ගූ නාලිකාව,Hiru News,video_comment,Sinhala,VALID
UgyWmyc3bqvjZHJ3qe54AaABAg,පොහොට්ටුවට මේවට එවන්න එකෙක් නෑ.කීයක්  හරි දීල මොකෙක් හරි හිඟන්නෙක් ගෙනත් දානව,Sirasa News First,video_comment,Sinhala,VALID
UgyKLMFOIeHLUvcF3814AaABAg,කවුද මේ නාකිච්චි,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugx5Dj8POtDWVSZaihx4AaABAg,ලංකාවේ බිහි උන කුජීතම ජනාදිපති ලෙද නම් දැරීමට නියමිතයි අනුර කුමාරයා 😂😂,Hiru News,video_comment,Sinhala,VALID
UgwWGANES9f3nELL9uJ4AaABAg.AZiUEFF_iRKAZlNXc0UarL,well said,Sudaa Creation,video_comment,English,VALID
UgxTtWpRI2tYllSu5dt4AaABAg,අනුර කියන්නෙ ලෝක කපටියෙක්,Hiru News,video_comment,Sinhala,VALID
UgykMnJ_DxtiY9Z2PJx4AaABAg,❤❤❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxwoCDYkX7bB9zB0kF4AaABAg,Chamu😂😂,Truth with Chamuditha,video_comment,English,VALID
Ugx6X0AQJjk9ZRvLNdl4AaABAg,නාමල් පුතේ ඔබතුමා මොන කුඹුරට ද හේනටද  බැස්සෙ,Sudaa Creation,video_comment,Sinhala,VALID
Ugx-1bpMxNA-vm-to6J4AaABAg,Suda ada nam obe konda gana adambarai. Mun gana parashna karanna  puluwan oba thumata pamanai. Bohoma stuthei oba janathawage paththe sita ganima gana,Sudaa Creation,video_comment,Singlish,VALID
UgzxLMIbZsKAWxWkRmN4AaABAg.A_5okus0NKWA_5yvDu4P3d,Sir.are.in.england.srilanka.thiefs.robbers.drug.delers,Ada Derana,video_comment,English,VALID
UgynlsBY8HymWxh0a4V4AaABAg,"දොස්තරවරුන්ගේ , ඉංජිනේරුවන්ගේ, ගුරුවරුන්ගේ ඇතුළු සියලුම රාජ්‍ය නිළදාරින්ගේ විශ්‍රාම ගැනීමේ කාලය දීර්ඝ කරනු.",Hiru News,video_comment,Sinhala,VALID
Ugw3JRiY1xwyEgUZFNZ4AaABAg,ගොන් ගෑනි රගපාන්නෙ නැතුව උබත් පලයන් කොල්ලත් එක්ක ඇතුලට.😮,Sudaa Creation,video_comment,Sinhala,VALID
UgxCnE9t0GbOtNS-z3Z4AaABAg,Me manussayage kathwa 💯👍💯💯💯💯💯💯💯💯💯,Truth with Chamuditha,video_comment,Singlish,VALID
Ugxqn4YvtXccegcXFVl4AaABAg.A_964QiC0GPA_9Av-QNagj,😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgyXdFEDimp92Z0jz2B4AaABAg,❤❤❤❤❤  තේරුවන් සරනයි අපේ ස්වාමීන් වහන්ස  🙏🙏🙏,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNLdUwwS1RldVpZREZlYkx3Z1FkNWxzMUlR,kisima aduwak mata karanne na eya....ehema kena mata hari watinwa...oua oyage life eka lassanata thiyaganna..pissu natanna epa...,Sirasa News First,live_chat,Singlish,VALID
LCC.EhwKGkNQN0tsckN6dVpZREZiVEhQd1FkWWZFYzlR,ඕ ඕ,Hiru News,live_chat,Sinhala,VALID
UgyF4KodlNA43y_Iob14AaABAg,I 😂😂,Truth with Chamuditha,video_comment,English,NOISE
UgyXH4IpCqjta6vDV694AaABAg,❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgypJQKVmEZ6JFi5MTF4AaABAg,"Thank you Lahiru ayya for bringing Stefani to your show…
She is sooo inspiring!!
Thank you so much Stefani❤️❤️❤️",Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNLYnI1cmFMdUpZREZRUEN3Z1FkWl9RcmxB,hpo,Ada Derana,live_chat,English,VALID
Ugz9V9u1lUacPMQRrXJ4AaABAg,Idiot president ever in Srilanka 🇱🇰history,Hiru News,video_comment,English,VALID
UgwU4osmDUjQoRtASuR4AaABAg,"This is for the MP from Npp
You said that you guys are not doing or listen to opposition team, you gave as an reason they have been rejected by public, 
Unfortunately you don't know opposition team also elected by general public with the vote, So you can't say you won't do lab lab la,.

Please understand the difference between majority & minority is.

People like you is lot inside the parliament which your leadership said Floor mats & coconut hass,
So dear please open your brand new 🧠",Ada Derana,video_comment,English,VALID
LCC.EhwKGkNJcmVxSjZ4dVpZREZiSlFUQWdkNktJamxn,සම්මාන. ගොන්නකින්,Hiru News,live_chat,Sinhala,VALID
LCC.EhwKGkNPRFVzZG1ydVpZREZlYkx3Z1FkNWxzMUlR,ඉරාන යුදූධයක් නෙමෙ..ඩොලර් බ්‍රික්ස් සටන...බටහීර යුගය අවසන්..ආසියාව නව ලොක බලවතුන්...imf ඇමරිකාව ලංකාව යටත් විජිතයක් කිරිම..ගොටා එලවපූ දවසෙ ඉදන්. අවුරුදු 250 ඇමරිකාව imf ඩොනි.ඇස් ලංකාවට එංගලන්තය කරපූදෙ,Sirasa News First,live_chat,Mixed,VALID
