comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
UgzRD6XRj82jXPzEuZJ4AaABAg,ලස්සනයි කතාව ♥️,TV Derana,video_comment,Sinhala,VALID
UgzNjhBQOYEJWxJ2dpV4AaABAg,මෙයා ද දොඩවත්ත????,Ada Derana,video_comment,Sinhala,VALID
UgzrT8p5FW2FY9t8ldp4AaABAg,ලිපිය ගහගනින් රෝල්කරලා පුපේ 😂,Hiru News,video_comment,Sinhala,VALID
UgzUuG-R3GfFukh14w94AaABAg,නන්දා මාලනි ගීත කෝකිලාවියට 😢නිවන්සුව ලැබේවා🙏🙏🙏,Sudaa Creation,video_comment,Sinhala,VALID
Ugyfr2WTvfwGM3DE3YV4AaABAg,""" සැමට එක නීතියක් ""
"" නීතිටය උඩින් කිසිවෙක් නැත ""

කියපු ඇත්තො දැන් ? 
...ද්ද තමයි.",Sudaa Creation,video_comment,Sinhala,VALID
UgzZxVBPzWwW0RComod4AaABAg,බොහෝ සුන්දරයි කියල අපි හිතන බොහෝ අයගේ ජීවිත වල කඳුළු කතාවක් තියනව..කුඩා කල දරුවන්ට ලැබෙන නීරස අත්දැකීම් මුළු ජීවිතේටම බලපානව..එයාල වැඩිහිටියො උන දවසක කරන කියන බොහෝ දේවල් තීරණය වෙන්නෙ අර කියූ අත්දැකීම් මත..නමුත් ස්ටෙෆනි ඒ හැම දෙයකම හොඳම දේ අරන් අද සුන්දර ශක්තිමත් ගැහැණියක් විදියට ජීවත් වෙනව..ඇයට සහය වෙන අවංක මිනිසුන් සමග ඇය සතුටින්..එහෙම නොවෙන කී දාහක් අපි අතර ඉන්නවද..ඒ අයගේ ජීවිත වල ඇත්තම කතාව අපි කවදාවත් අහල තියනවද..,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgxTcG4lMqHZ5YlUYVh4AaABAg,මඛතුමිය  ඉතාම  වටිනා  සමිපතක්,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNPTDlnc0MwdVpZREZVMzF3Z1FkZWw0Tnd3,the ebejbd,Ada Derana,live_chat,English,VALID
Ugw9IsPyvQrnn5NY6aF4AaABAg.A_jjL80nIG2A_jkpBeYykp,😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugw0UDnQvMZIeZoT1qt4AaABAg,Mokadda business eka Meyalage,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgwnJoJD1yYt4Qht9eB4AaABAg,"ජෙප්පන් හැම එකකටම අත් දානවා 
ජෙප්පන්ගේ අභාවයයි අවසාන කාලයයි අධිකරණ පද්ධතිය අත් ගැසීම ආයු කාලය අවසානයයි",Ada Derana,video_comment,Sinhala,VALID
UgxSnQZRQxO7JojP0p54AaABAg,Http keriya 😂😂😂,Ada Derana,video_comment,English,VALID
UgxSPETyIqb7hRtfwcx4AaABAg,Pissu  nipunata,Ada Derana,video_comment,Singlish,VALID
Ugx3KxIzUFpnJBzWvO14AaABAg,(SATANA): විනිසුරුවරුන්ගේ වයස් සීමාව ඉහළ නැංවීම සම්බන්ධයෙන් ඇති අතාර්කික ලක්ෂ්‍යය කුමක්ද?,Sirasa News First,video_comment,Mixed,VALID
UgzbH3gVG-myZyY-pwt4AaABAg,නිහත මානි වැදගත් අය එහෙම තමයි ❤️❤️❤️❤️❤️❤️🙏🙏,Sudaa Creation,video_comment,Sinhala,VALID
Ugya85U9l-C5ZXY40xp4AaABAg.A_PX8oh4XtfA_PnfLwairG,Na,Sudaa Creation,video_comment,Singlish,NOISE
UgzjMbdLwB93j83TlcN4AaABAg,අනේ අපොයි තමන්ගෙම වල කපා ගන්න බැකෝ සමන්😂😂,Ada Derana,video_comment,Sinhala,VALID
UgyNfA2yQjaE3ac5l794AaABAg,Suda aiyya..api wrnuwen satan karana eka gana apey pranamaya...apey ratey apey neethiya balu widiyata nawana police ballanta niwan suwa,Sudaa Creation,video_comment,Singlish,VALID
UgwAq0zcrwj98bx-fep4AaABAg.AZmK-1PaI68AZuwKlunWlD,මෙහෙම කියන්න ඔයත් පළාත් සබා අපේක්ෂකයෙක් වෙන්න ඕන . උන්ට ඇර මේ රටේ කාටවත් දැන් පලාත්සබා චන්ද ඕන නැහැ . ඒ ක්‍රමය ඉවරයි ..,Hiru News,video_comment,Sinhala,VALID
Ugy-bT868sU4pMMgL7B4AaABAg.A_VInyYKdtPA_VTAeuvptp,🤔🤔😮😮,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgyDa-xBwNMidCMoJ7p4AaABAg.AZmfDLkvnPQAZnFl8Qvbv5,මොකක්ද ඒ විරසකය,Ada Derana,video_comment,Sinhala,VALID
UgwK9eFMAYymbKw4BTB4AaABAg,අමිමෝ,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzrvZebYSberKnUdoN4AaABAg,ජානාදීපති තුමනී තවත් සිල් ගන්න එපා ඔය පක්කුන්ට...තාම ඔයා හොද වැඩ්...හොහොම හිට් යෝත් තව මොනවා නොකරයිද...දැඩ් තීරන ගන්න ඔය කාල කන්නි...නැත්ට්නම් ඔයා බද්දනා ගර ෆොන්සේකා මහත්තටාට බරදෙන්න...තවත් සිල් ගන්න එපා.....,Sudaa Creation,video_comment,Sinhala,VALID
Ugx-VcVFFdVTE_5M6od4AaABAg.AZhqaCUd6aPAZhrJqOoFi7,😂😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgwstPuxukmDOZXpSYN4AaABAg,පල ඇති රුකටයි ඕනෑම කෙනෙක් ගල් පොලු ගසන්නේ ඔබලා කෙසේ කිවත් ජනතාව චන්දෙ දුන්නේ නඩු ඉක්මනින් ඉවර කරන්න වැරදි කරුවන්ට දඩුවම් දෙන්න කියලා තමයි පවතින ආණ්ඩුව නිසිමග යන බව ජනතාවට පෙනෙන නිසා ජනතාවගේ අකමැත්තක් නෑ අනිවාර්යෙන්..,Sirasa News First,video_comment,Sinhala,VALID
UgwlA4pj0OmHSr3z-jV4AaABAg,"සත්‍ය ගවේශී මාධ්‍ය කරණය කරන , කීර්ති හා චමුදිත , ඔබ දෙදෙනාට අපගේ ආචාරය. 🙏🙏🙏 ❤❤❤",Truth with Chamuditha,video_comment,Sinhala,VALID
Ugwrbn0t3N1xOgdfYud4AaABAg,"ඒකටත් කෙලින්න හදන්නෙ මේ යකා, අනවශ්‍ය දේවල් අනවශ්‍ය එකෙක් එක්ක කියවන මොහොතක්..😢",Truth with Chamuditha,video_comment,Sinhala,VALID
UgxA9dAAs5j1JMNKfoN4AaABAg,An excellent discussion .,Ada Derana,video_comment,English,VALID
LCC.EhwKGkNPLU9rdG1XdTVZREZaZGpUQWdkWVQwYVd3,:hand-green-crystal-ball:,Hiru News,live_chat,English,VALID
UgzcqqUD9U78xeW2gml4AaABAg,කුමාරප්පෙරුම පාර්ලිමේන්තුවට ගෙනල්ල ඔහුට අදිකකරන ඇමතිකමට පත්කරගතයුතුයි.,Sirasa News First,video_comment,Sinhala,VALID
UgzyLs3DB2iVt4POFIF4AaABAg,Tope hora allanna tamai awe ekane ubalata ridenne hora hattha,Ada Derana,video_comment,Singlish,VALID
UgwmAZk5bWTdXHKlMFZ4AaABAg,Oki ragapanne naha ..eth salli thiyenava..oka thama.rahasa😅,Sudaa Creation,video_comment,Singlish,VALID
UgzvE_gxLcihyZJ3YVt4AaABAg,මෙයා රනිල් එක්ක කඩේ යනවා අපි දැක්කා. අනේ උබේ නිතියා ආධිපත්‍යය රෙද්ද.. කාතාකරන විදියෙන් පේනවා. කඩේ යන්නෙ කාටද කියලා. ජනාධිපතිවරයා ට ඕනි සුදුසු කෙනෙක් නීතිපතිවරයා හැටියට පත් කරන්න විවස්තාවෙන්  පුලුවන් ..  උබලාට  ඔනි හොරුන්ගෙන් නඩූ කල් දම දමා කොමිස්  එක ගන්න..,Hiru News,video_comment,Sinhala,VALID
UgyjjilJgszglGn-qcF4AaABAg,බුම්බයි මුටයි කාරයාට හෙන ආතල් ඇති😂😂😂,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNKN2FqNGpidVpZREZYd21kZ1lkUlF3Y0Jn,ඇත්ත ලාල් 👍,Sirasa News First,live_chat,Sinhala,VALID
UgwlDugCKu0Ehf8gqlp4AaABAg,"මේකා බොරු කියන්නේ, එම ගුවන් හමුදාපතිට එවෙලෙම නිතිය ක්‍රියාත්මක කලා",Truth with Chamuditha,video_comment,Sinhala,VALID
UgzRfVFnLX1200P8OZd4AaABAg,Suda supiri i salute  you,Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNLVFlyYWJPdXBZREZaREx3Z1FkLUJVY1ZR,පිස්සුද,Ada Derana,live_chat,Sinhala,VALID
UgwL1ih5kkoSshtDaAt4AaABAg,Ungma ilang kanawa Muna choppe kerannath ethuwa menna kudu nethuwa bandhayhitiyanam Tika dawasakata pissu wage esarei bandhanagare dostharaya puluwan medicine deela hemita illegal drugs walin eth keranna puluwan salli peretha officers Ida denne ne moona wetharak newei eta dekath Choppa keranna one,Truth with Chamuditha,video_comment,Singlish,VALID
UgyK6w3lo9q7tv0WbnN4AaABAg.A_jsXSCnLpGA_kvtc-B8cE,Ow.dan.kuddooo.waddoo😅😅😅😅,Truth with Chamuditha,video_comment,English,VALID
LCC.EhwKGkNPQ2h0NWJRdXBZREZWRWlkZ1lkSUJFQVp3,"APITA KIYANNA THIYENNE DESHAPALANA TA PORA KAKA RINGANNE ME VIDIYATA KANNAU ,BONNSI HAMA DEYAKMA BUKTHI VIDINNA THAMAI , NATHUWA ME APE RATATA ADARETA EHEMA NEWEI",Ada Derana,live_chat,Singlish,VALID
UgxdNtmJ39bx-PXL3w94AaABAg,කීර්ති රත්නායකට සහ චමුදිතට ආරක්ෂාව ලබාදීම කෙරෙහි පොළිස් ඇමතිතුමා ඉතා ඉක්මනින් අවධානය යොමුකළ යුතුයි 🎉🎉🎉,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugy-Ru6CCI7z9qFdPsp4AaABAg,එ.ජා.ප.මෙ රටට හදුන්වා දුන් දේශපාලන  ආර්ථික වැඩ පිලිවල දිගටම පවත්වා  ගෙන ගියානමි රටෙ ජනතාව  මෙතරම්  දුක් විදින්නේ  නෑ.,Swarnawahini,video_comment,Sinhala,VALID
LCC.EhwKGkNNdXI0cFNadDVZREZWYkh3Z1FkWHlZd3Z3,මම. යනො. බායි:hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,Mixed,VALID
Ugz62W3Ggn8GsZSuiFp4AaABAg,❤❤❤🎉🎉😢😢😢😢,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgzKkbHQ9qAKCmCV3WB4AaABAg,"Wonderful program! Thank you, Stephanie, for sharing such valuable information and important insights ❤",Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugxh1ZL8piP2xdYTDrF4AaABAg,"Great Chamuditha, Never saw a journalist like this, Really an asset to our nation",Truth with Chamuditha,video_comment,English,VALID
LCC.EhwKGkNKeWg1cC0wdVpZREZaMFNyUVlkbHQ0U0xn,"එක්ස්ප්‍රස් පර්ල් නැවේ වන්දිය ලෙස අපේ රටට ලැබෙන්නට තිබූ ඩොලර් බිලියනයක එනම් රුපියල්ම කෝටි 35, 000 ක් හොරකම් කලේ අන්‍රයියයි සූරේ අයියයි .අද ඔවුන් 22 සංශෝධනය ගේන්නේ හොරු අල්ලන්නලු 😁මාර විහිලුව ඒක නේද ?",Hiru News,live_chat,Sinhala,VALID
UgyOcvEO9m2Z6V2uN0d4AaABAg,2029.   BALAMU.  ?,Hiru News,video_comment,English,VALID
LCC.EhwKGkNJeTZsOXJSdXBZREZTQklUQWdkRFNFMmpR,:hand-orange-covering-eyes::hand-orange-covering-eyes:,Ada Derana,live_chat,Singlish,VALID
UgxXTz7m7pEHa-1CxcN4AaABAg,ඇයි කුඩු ගහන එවුන් හිර කරන්නෙ කුඩු ගහන එවුන් උපයෝගී කරගෙන කුඩු වෙළඳාම් කරන අය අල්ලා ගත යුතුයි කුඩු වෙළඳාම් කරන එවුන් අල්ලාගෙන කුඩු ගෙනෙන එවුන් අල්ලගතයුතුයි කුඩු ගෙනෙන එවුන් අධිකරණයට හමුනුවා වැරදිකරුවන් වුවහොත් ඔවුන්ට මරණ දඩුවමදිය යුතුයි,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNOeV9fTExhdVpZREZTajB3Z1FkdGIwUmtB,Ane na kamsl mn tama dakalawath na oya boru:face-red-droopy-eyes::face-red-droopy-eyes::face-red-droopy-eyes:,Sirasa News First,live_chat,Singlish,VALID
UgyOWfBQkV0XZg5FZON4AaABAg,❤❤❤❤❤❤❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgxmBH8o2F-lXU9VA194AaABAg.A_4mFenVjP_A_Ag8AMKkNR,Math,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgwepLwiR8LHC5sRBvF4AaABAg.A_Pni6QFKK9A_fO2IE9fXy,"@indunilprasadfernando
ඔව් ..ඒකේ ක්‍රියාකාරීත්වය ගැන උබලගේ තාත්තට දැනුමක් තිබිලා නෑ ..තිබුනානම් උබව සරමෙ පිහදානව ..😊😊",Sirasa News First,video_comment,Mixed,VALID
Ugxpe4zcHB10eoal9vd4AaABAg,බෝලේ දානව කියලා බෝම්බ උනත් දාන්න පුලුවන්නේ 😮,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyqNMmjTcJ12VjfXfl4AaABAg,💖💖💖,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
LCC.EhwKGkNNbjk4NUthdDVZREZhWEh3Z1FkSHA4N2Zn,Sp pissek:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,English,VALID
Ugy_bBCkUFjmMGRiy2N4AaABAg,😆😂🤣😅🤭😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgySZC3qrcc06HAWrwx4AaABAg,🦾🦾👊👊ඇස් ඇරෙවා,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwkU0CyMp1RRsZc8Wp4AaABAg.A_t9pm8OZJ3A_tH8ogklrI,"කවුරු කොහොම වරද කලත්, ඕකම හැම තැනම කිය කිය යන්න ඕන නෑ නේද. ඒ කෙනා දැන් හොද පවුල් ජීවිතයක් ගත කරනවනෙ.",Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgwYzCQiJJYdCS9svDJ4AaABAg,Maha satakaya keuwe anduwa ganna loku salasumak teyenawa keyala  satakayo gathakayo,Sudaa Creation,video_comment,Singlish,VALID
UgwKGa0OXuq1ree-z3F4AaABAg,Anivaryayen 👇🏼balanna,Hiru News,video_comment,Singlish,VALID
UgzfVKtAQxwludb4z0F4AaABAg,Aye chanda na dayasiri,Hiru News,video_comment,Singlish,VALID
Ugw-4fOWqRYrMjyC-eh4AaABAg.A_2hIBcS8WvA_2vWpAjwwH,හිත ශක්තිමත් කර ගන්න.ඔයාට පුලුවන් ❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgxaLlhG1LZfshKemGN4AaABAg,"ඉතා හොඳයි 😂 බඳින්න ඕනේ නෑ අනේ 
පවුල් ජීවිතය කියන්නෙම පරාල ඇණයක් 😢 ගිනිජාලාවක්",Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgwLgM2N23xlLFtmMyh4AaABAg,Sahathika aththa 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,Sudaa Creation,video_comment,Singlish,VALID
UgxXI3qMKB3cTyKglM54AaABAg,💖👍👍👍👍👍,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgxGHHCCTX4pDDn6jpN4AaABAg,Present government does have a professional people. Even they have few everything decided by palawatte terrorist leader dye puppy. So they are trying to manipulate the law with interested person in judiciary,Hiru News,video_comment,English,VALID
LCC.EhwKGkNJbjl3WUNWdTVZREZUNVFUQWdkekNnaDZn,නෑනෝ එසේම වේවා 🙏🙏,Hiru News,live_chat,Sinhala,VALID
Ugz5-JOu1RViQ3hJ61x4AaABAg,"pnatha pass karanna. hebei eka balathmaka wana dinaya janawari 01 sita bawa karanna .Be 
neda ban. Umbalata puluwan nam January indala balathmak wena widiyata karapalla . Umbalata be bn. Umbala kuhakai. kiyana de newei karanne.",Hiru News,video_comment,Singlish,VALID
Ugw_5Z8BzG8oKEfyQ6V4AaABAg,"Mujubar nagarasabawe parking wala sallie gawalana 
Patta horu",Ada Derana,video_comment,Singlish,VALID
UgygQwecOj0g0R9hK8J4AaABAg,හරිම ලස්සනයි අවසානය,TV Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNQYTc0TGZTdXBZREZWMGUxZ0FkaXNVcjZn,pu minisu kanat nh boana watur ta nh ane 😢😢,Ada Derana,live_chat,Singlish,VALID
Ugy7tNpW-mLuGCxtPRt4AaABAg.A_7eeIb1uskA_7ew2syO5i,😂😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNPZVRoNEhadXBZREZURHE1d01kbnhjZXBR,upan geii musali chamodii loku athu allanna gihin passa bima anagena adanawalu.:face-blue-smiling:pauu deyynnee,Hiru News,live_chat,English,VALID
UgyjB6e2oIVC5nXxlKR4AaABAg,😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxZxm83_xRuJ0JRant4AaABAg.A_M4RCd5CSYA_QcjcOPmgh,"රීලා සිරි බය වෙලා , නඩු ඉක්මනින් තීන්දු දෙන ඒකට පොදු විපක්ෂය බයයි ..එච්චරයි..",Hiru News,video_comment,Sinhala,VALID
UgwPiPuGBCcvDynd9WZ4AaABAg,Goodmorning serasa,Sirasa News First,video_comment,English,VALID
UgwJ3MiumSNX-mEZzb14AaABAg,බයිල එපා සාලිය. බයිල එපා,Swarnawahini,video_comment,Sinhala,VALID
UgxeABtGhoPSq4Ok2Tt4AaABAg,You are amazing Stefanie. What a blessing to the world you are.,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgxkZ2rT8FjxipwQUx94AaABAg,❤❤❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNPeTY4TWpJdXBZREZmVThyUVlkQmRFMUtB,"n , nc , lnnnnnn",Hiru News,live_chat,English,VALID
Ugzu3jWs9mKJrF-nu354AaABAg,"කවදාවත් කෙනෙකුගෙ ජීවිකේ ට බලපාපු අමිහිරි අප්‍රසන්න අකමැතිම දේ 
හාරඅවුස්සන එක හොඳ නැහැ. ඒ මතකයන් අවදිකරවීම නොකලම යුතුයි. එයා කොච්චර උත්සාහ කරල තියෙවද ඒකෙන් ගැලවෙන්න. ඒ වගේ පාපතරයො ගින්නට ම වැටෙනවා.කිසිම ගැලවීමක් නැ.stefani looks  very smart.wish you a blessed future",Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
